contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
2666,2020,prevoyance,Cotier,304344.0,53,services,3,0.1655171999999999,1,211128.98619156703,1,11128.986191567064,0.0,1521.72,0.58217305,116489.71665317458,67817.17357353585
2669,2020,prevoyance,Paris,248290.0,253,industrie,1,0.1027145,0,0.0,0,0.0,0.0,1241.45,0.4732201,116489.70679253645,55125.27185519298
2676,2020,prevoyance,Province,111396.0,199,industrie,5,0.1304698,1,368678.0540784771,1,168678.0540784771,0.0,556.98,0.52346927,116488.55029559211,60978.176302215186
2677,2020,sante,Cotier,11339.0,95,services,1,0.0950669499999999,0,0.0,0,0.0,0.0,56.695,0.47686693,116491.95871496866,55551.1628063397
2678,2020,prevoyance,Province,506795.0,494,btp,1,0.16973975,0,0.0,0,0.0,0.0,2533.975,0.54360974,116491.05828379505,63325.67371375847
2679,2020,prevoyance,Paris,435866.0,280,btp,4,0.1747932999999999,0,0.0,0,0.0,0.0,2179.33,0.5381854,116489.52768372491,62692.965108564866
2686,2020,sante,Paris,69957.0,335,services,0,0.05199785,0,0.0,0,0.0,0.0,349.785,0.35280448,116490.06969815948,41098.21869604425
2695,2020,prevoyance,Province,33685.0,306,btp,2,0.13728425,0,0.0,0,0.0,0.0,168.425,0.47973236,116489.71081979017,55883.8844017283
2697,2020,prevoyance,Province,436617.0,398,services,0,0.11663085,0,0.0,0,0.0,0.0,2183.085,0.4926536,116489.185836558,57388.81773288904
2699,2020,prevoyance,Province,621801.0,111,services,0,0.09719005,0,0.0,0,0.0,0.0,3109.005,0.54556125,116491.47841096931,63553.23704505704
2712,2020,prevoyance,Paris,127579.0,480,services,0,0.10937895,0,0.0,0,0.0,0.0,637.895,0.5625159,116491.00660622251,65528.0451051534
2718,2020,sante,Paris,1226244.0,46,services,1,0.0909122,0,0.0,0,0.0,0.0,6131.22,0.5220893,116491.54433698155,60818.98913468185
2722,2020,sante,Province,1592791.0,305,services,2,0.14513955,0,0.0,0,0.0,0.0,7963.955,0.5530117,116490.89434305605,64420.829310547764
2733,2020,prevoyance,Province,15136.0,138,btp,0,0.0995568,1,207403.1411206763,1,7403.1411206763005,0.0,75.68,0.47309548,116488.41820795322,55110.143733657686
2740,2020,prevoyance,Province,75805.0,278,industrie,2,0.10659025,0,0.0,0,0.0,0.0,379.025,0.44835988,116489.86271024746,52229.38050149894
2753,2020,rc,Cotier,276208.0,397,btp,1,0.1685104,0,0.0,0,0.0,0.0,1381.04,0.5458665,116488.9937896498,63587.43809490607
2756,2020,sante,Paris,62226.0,212,industrie,0,0.0393113,0,0.0,0,0.0,0.0,311.13,0.3551455,116488.53624482773,41370.38108110297
2757,2020,prevoyance,Paris,281375.0,109,sante,3,0.10996875,0,0.0,0,0.0,0.0,1406.875,0.50048965,116489.63638541833,58301.85759441361
2765,2020,prevoyance,Province,92805.0,371,industrie,0,0.09674025,0,0.0,0,0.0,0.0,464.025,0.4515316,116490.01860097767,52598.92320517576
2775,2020,rc,Province,118110.0,313,industrie,3,0.0822055,0,0.0,0,0.0,0.0,590.5500000000001,0.37624332,116490.00711996033,43828.587385322804
2792,2020,sante,Province,296172.0,197,industrie,2,0.0695086,0,0.0,0,0.0,0.0,1480.86,0.35643515,116488.4390569957,41520.57423783685
2800,2020,rc,Cotier,136152.0,171,industrie,0,0.0989076,1,213243.5802585732,1,13243.580258573173,0.0,680.76,0.525922,116488.92182894897,61264.08679367208
2801,2020,prevoyance,Paris,289738.0,419,industrie,2,0.1313869,0,0.0,0,0.0,0.0,1448.69,0.49743462,116487.84007821683,57945.08400832915
2809,2020,sante,Paris,942341.0,437,sante,3,0.13581705,0,0.0,0,0.0,0.0,4711.705,0.57778263,116487.89832822172,67304.6843664692
2820,2020,sante,Cotier,186309.0,71,industrie,2,0.11141545,0,0.0,0,0.0,0.0,931.545,0.47195396,116489.96300602602,54977.89913976163
2822,2020,prevoyance,Paris,756473.0,417,services,1,0.14452365,0,0.0,0,0.0,0.0,3782.365,0.61137724,116488.97076874436,71218.70534902399
2828,2020,rc,Province,385458.0,482,services,3,0.1124728999999999,1,561337.8631394638,1,361337.8631394638,0.0,1927.29,0.44346333,116491.09424279715,51659.52804410161
2829,2020,sante,Paris,230751.0,263,services,1,0.06283755,0,0.0,0,0.0,0.0,1153.755,0.3726293,116489.70679253645,43407.47960716672
2830,2020,prevoyance,Cotier,362163.0,455,services,0,0.1786081499999999,0,0.0,0,0.0,0.0,1810.815,0.6219723,116488.98913718606,72452.92711513802
2832,2020,rc,Province,53463.0,38,btp,5,0.10147315,0,0.0,0,0.0,0.0,267.315,0.4454735,116489.44576901082,51892.96020481956
2836,2020,prevoyance,Paris,190106.0,96,services,0,0.0741053,0,0.0,0,0.0,0.0,950.53,0.46459225,116489.22657220678,54119.99166442035
2837,2020,prevoyance,Cotier,121659.0,105,services,2,0.15158295,0,0.0,0,0.0,0.0,608.295,0.5749118,116491.96991582231,66972.60498842603
2839,2020,prevoyance,Paris,166826.0,348,industrie,1,0.1081413,0,0.0,0,0.0,0.0,834.13,0.46976843,116489.738215991,54723.201987672444
2846,2020,prevoyance,Province,855054.0,109,services,1,0.1186527,0,0.0,0,0.0,0.0,4275.27,0.6187057,116491.76618755265,72074.11856756332
2853,2020,prevoyance,Province,514579.0,27,industrie,0,0.0834289499999999,0,0.0,0,0.0,0.0,2572.895,0.3429651,116491.41749111627,39952.49021042432
2854,2020,rc,Cotier,144692.0,480,industrie,1,0.1402346,0,0.0,0,0.0,0.0,723.46,0.62637424,116491.3539378861,72967.18383575203
2858,2020,sante,Paris,667618.0,428,btp,1,0.1311809,0,0.0,0,0.0,0.0,3338.09,0.54656374,116488.97076874436,63668.64806155597
2865,2020,prevoyance,Paris,62337.0,473,btp,0,0.13541685,0,0.0,0,0.0,0.0,311.685,0.5416176,116489.90120150454,63092.977487109514
2876,2020,prevoyance,Paris,181836.0,374,btp,1,0.1414918,1,289106.9991837569,1,89106.99918375688,0.0,909.18,0.47792292,116489.98519449451,55673.2334569847
2885,2020,prevoyance,Cotier,1225912.0,281,services,1,0.2143956,0,0.0,0,0.0,0.0,6129.56,0.66241187,116491.18211963939,77165.14162005887
2886,2020,prevoyance,Cotier,2143364.0,292,sante,2,0.2713681999999999,0,0.0,0,0.0,0.0,10716.82,0.7287961,116490.98855206303,84898.18099106125
2890,2020,sante,Province,795127.0,401,services,1,0.1048563499999999,0,0.0,0,0.0,0.0,3975.635,0.5192466,116489.2585453277,60486.64889864473
2893,2020,prevoyance,Paris,18981.0,309,sante,1,0.0968490499999999,0,0.0,0,0.0,0.0,94.905,0.45198518,116489.86271024746,52651.69160929502
2894,2020,rc,Province,65918.0,460,btp,0,0.0942959,0,0.0,0,0.0,0.0,329.59000000000003,0.44611448,116489.95786947364,51967.857037877424
2902,2020,rc,Paris,339282.0,53,industrie,0,0.0372640999999999,0,0.0,0,0.0,0.0,1696.41,0.36552268,116491.85440950101,42580.415132588605
2903,2020,prevoyance,Province,55346.0,379,services,3,0.1256672999999999,1,451160.4406772812,1,251160.4406772812,0.0,276.73,0.48296148,116489.90120150454,56260.13460580049
2909,2020,prevoyance,Paris,374819.0,65,services,2,0.10024095,0,0.0,0,0.0,0.0,1874.095,0.4493241,116489.63638541833,52341.60116911593
2913,2020,sante,Province,247088.0,110,industrie,1,0.0483544,0,0.0,0,0.0,0.0,1235.44,0.35845315,116491.85440950101,41756.872694084646
2917,2020,rc,Province,220537.0,266,services,2,0.0726268499999999,0,0.0,0,0.0,0.0,1102.685,0.35707748,116490.42008415681,41596.10557352804
2921,2020,rc,Province,170716.0,417,services,1,0.0752357999999999,0,0.0,0,0.0,0.0,853.58,0.39383766,116492.36722382138,45879.081379486095
2922,2020,prevoyance,Paris,73068.0,46,industrie,2,0.0832534,0,0.0,0,0.0,0.0,365.34,0.4607153,116489.19732083438,53668.35477801179
2927,2020,rc,Cotier,132114.0,268,btp,2,0.1584056999999999,0,0.0,0,0.0,0.0,660.57,0.5431264,116488.3906125231,63267.920734376414
2928,2020,sante,Paris,537748.0,164,industrie,1,0.0682874,0,0.0,0,0.0,0.0,2688.74,0.35778004,116488.4030979936,41677.22543961232
2929,2020,prevoyance,Cotier,393751.0,247,sante,1,0.16938755,0,0.0,0,0.0,0.0,1968.755,0.5455976,116489.49522958093,63556.390520271605
2931,2020,prevoyance,Paris,48402.0,109,sante,2,0.0883201,0,0.0,0,0.0,0.0,242.01,0.44599247,116489.30160002713,51953.351324428455
2933,2020,sante,Cotier,394039.0,122,services,1,0.1169019499999999,0,0.0,0,0.0,0.0,1970.195,0.49776673,116491.75556844572,57985.72061049162
2937,2020,sante,Paris,109429.0,269,services,0,0.0473714499999999,0,0.0,0,0.0,0.0,547.145,0.36628637,116490.06969815948,42668.72444204657
2940,2020,prevoyance,Province,111487.0,404,services,1,0.11097435,0,0.0,0,0.0,0.0,557.4350000000001,0.48294368,116491.96835486058,56259.06033771183
2950,2020,rc,Paris,52870.0,102,sante,2,0.0478435,0,0.0,0,0.0,0.0,264.35,0.3560771,116489.44600974,41479.22467570791
2961,2020,prevoyance,Paris,185086.0,467,btp,1,0.1509542999999999,1,390887.7221218496,1,190887.72212184957,0.0,925.43,0.54535,116492.36722382138,63529.11423193387
2967,2020,sante,Cotier,89648.0,408,industrie,1,0.1302824,0,0.0,0,0.0,0.0,448.24,0.4586419,116490.12403891169,53427.25027241892
2977,2020,prevoyance,Paris,150768.0,306,btp,2,0.1431384,0,0.0,0,0.0,0.0,753.84,0.4813213,116489.58632553372,56068.91971337313
2979,2020,prevoyance,Province,279547.0,78,services,4,0.11677735,0,0.0,0,0.0,0.0,1397.735,0.47268134,116489.63638541833,55062.47783694542
2988,2020,sante,Province,107840.0,449,btp,2,0.115292,0,0.0,0,0.0,0.0,539.2,0.44459385,116492.2372588299,51791.731885001864
2990,2020,prevoyance,Paris,395423.0,405,sante,3,0.14527115,0,0.0,0,0.0,0.0,1977.115,0.5250569,116487.84007821683,61162.74403537103
2991,2020,sante,Paris,967296.0,258,sante,4,0.1291648,0,0.0,0,0.0,0.0,4836.4800000000005,0.6105866,116490.98855206303,71127.83472186245
2996,2020,prevoyance,Paris,87012.0,250,industrie,2,0.1043506,0,0.0,0,0.0,0.0,435.06,0.47558948,116488.63546758884,55400.770031141365
3001,2020,prevoyance,Paris,309597.0,118,services,3,0.11227985,0,0.0,0,0.0,0.0,1547.985,0.5154033,116489.63638541833,60039.139598195354
3003,2020,prevoyance,Paris,80471.0,36,services,2,0.08262355,0,0.0,0,0.0,0.0,402.355,0.4317217,116488.73034693133,50290.711218779936
3022,2020,prevoyance,Cotier,597350.0,184,services,0,0.1632674999999999,0,0.0,0,0.0,0.0,2986.75,0.61683565,116488.4030979936,71854.20028295933
3024,2020,sante,Paris,57233.0,41,industrie,2,0.0419616499999999,0,0.0,0,0.0,0.0,286.165,0.34984574,116489.34173054725,40753.29963586265
3029,2020,sante,Paris,52429.0,115,services,2,0.04912145,0,0.0,0,0.0,0.0,262.145,0.3625146,116488.97903583695,42228.95392213847
3040,2020,sante,Province,83235.0,393,services,0,0.05846175,0,0.0,0,0.0,0.0,416.175,0.39455724,116489.95786947364,45961.95598804637
3047,2020,prevoyance,Cotier,87855.0,472,services,3,0.1965927499999999,0,0.0,0,0.0,0.0,439.275,0.6208695,116490.24844739612,72325.244326762
3049,2020,sante,Paris,35507.0,14,services,1,0.0281753499999999,0,0.0,0,0.0,0.0,177.535,0.3102359,116488.78701490043,36139.00225433866
3053,2020,prevoyance,Province,117556.0,199,industrie,1,0.0907778,0,0.0,0,0.0,0.0,587.78,0.4542078,116488.55029559211,52910.00906115104
3063,2020,prevoyance,Province,98192.0,166,industrie,2,0.0965096,0,0.0,0,0.0,0.0,490.96,0.4554752,116488.67879968589,53057.70557211355
3064,2020,prevoyance,Province,543501.0,89,services,0,0.09107505,0,0.0,0,0.0,0.0,2717.505,0.41453007,116491.63934168738,48289.2872518229
3066,2020,rc,Cotier,67190.0,282,industrie,2,0.1265595,0,0.0,0,0.0,0.0,335.95,0.50544816,116490.37223535347,58879.84460178831
3068,2020,rc,Paris,1443950.0,215,btp,1,0.1486974999999999,0,0.0,0,0.0,0.0,7219.75,0.5809814,116491.06939773916,67679.14153260666
3069,2020,rc,Province,285241.0,123,sante,1,0.05156205,0,0.0,0,0.0,0.0,1426.205,0.3582745,116491.85440950101,41736.05968591973
3072,2020,sante,Province,63256.0,241,btp,1,0.0822628,0,0.0,0,0.0,0.0,316.28000000000003,0.39901245,116488.38435437044,46480.31521882894
3079,2020,prevoyance,Paris,1112676.0,335,sante,1,0.1541338,0,0.0,0,0.0,0.0,5563.38,0.6137291,116489.12730293165,71492.76950775195
3080,2020,prevoyance,Province,63198.0,314,sante,2,0.1095599,0,0.0,0,0.0,0.0,315.99,0.42200407,116489.86271024746,49159.19662691397
3084,2020,sante,Province,479901.0,409,services,0,0.07989505,0,0.0,0,0.0,0.0,2399.505,0.40104452,116488.97076874436,46717.2631057866
3086,2020,sante,Paris,2131068.0,115,btp,4,0.2030534,0,0.0,0,0.0,0.0,10655.34,0.70156705,116489.53370470516,81725.21895914714
3087,2020,sante,Province,119621.0,91,services,1,0.04008105,0,0.0,0,0.0,0.0,598.105,0.33576578,116489.14154473362,39113.067357952394
3090,2020,prevoyance,Province,229731.0,279,services,2,0.11438655,0,0.0,0,0.0,0.0,1148.655,0.45235243,116489.52768372491,52694.321429459844
3092,2020,prevoyance,Paris,374160.0,430,sante,0,0.116708,0,0.0,0,0.0,0.0,1870.8,0.48149407,116489.185836558,56088.852094523565
3093,2020,prevoyance,Paris,388215.0,58,industrie,2,0.10021075,0,0.0,0,0.0,0.0,1941.075,0.4638072,116489.63638541833,54028.73154800282
3099,2020,prevoyance,Province,57621.0,288,sante,3,0.11668105,0,0.0,0,0.0,0.0,288.105,0.46172878,116489.86271024746,53786.72236184511
3103,2020,prevoyance,Cotier,82454.0,496,services,1,0.1787227,0,0.0,0,0.0,0.0,412.27,0.6453071,116491.3539378861,75172.70054103759
3105,2020,sante,Paris,154214.0,380,btp,1,0.1007107,0,0.0,0,0.0,0.0,771.07,0.40713176,116492.14951708613,47427.654011968596
3112,2020,rc,Cotier,130876.0,219,industrie,2,0.1234438,0,0.0,0,0.0,0.0,654.38,0.52672184,116488.98910196465,61357.2941129725
3114,2020,prevoyance,Paris,660423.0,225,industrie,2,0.13052115,0,0.0,0,0.0,0.0,3302.115,0.6092243,116488.36673145046,70967.54594674274
3119,2020,prevoyance,Paris,396625.0,291,industrie,0,0.10393125,0,0.0,0,0.0,0.0,1983.125,0.47160032,116489.70679253645,54936.583456179666
3127,2020,prevoyance,Cotier,207710.0,466,services,0,0.1719854999999999,1,212614.1314521658,1,12614.131452165806,0.0,1038.55,0.6495438,116492.13625919147,75666.74739680174
3128,2020,sante,Province,275297.0,404,services,1,0.07916485,0,0.0,0,0.0,0.0,1376.485,0.3924153,116489.185836558,45712.13707233985
3130,2020,rc,Paris,94756.0,497,services,2,0.0894378,0,0.0,0,0.0,0.0,473.78,0.48700684,116491.27551019183,56732.04833375264
3132,2020,sante,Province,34409.0,300,sante,1,0.05672045,0,0.0,0,0.0,0.0,172.04500000000002,0.33907154,116489.91937821655,39498.41659389467
3136,2020,prevoyance,Paris,24200.0,169,industrie,1,0.08311,0,0.0,0,0.0,0.0,121.0,0.4773882,116488.52290895568,55610.24663841359
3139,2020,rc,Province,17112.0,202,industrie,3,0.0660555999999999,1,212415.23763658557,1,12415.237636585543,0.0,85.56,0.34788793,116488.81919956143,40525.054558562486
3141,2020,prevoyance,Paris,90584.0,110,services,4,0.1105292,0,0.0,0,0.0,0.0,452.92,0.5421446,116488.99051685429,63153.87676938591
3144,2020,prevoyance,Paris,130311.0,202,services,4,0.12171555,0,0.0,0,0.0,0.0,651.5550000000001,0.54109186,116488.94588094627,63031.220319355634
3168,2020,prevoyance,Paris,39904.0,24,industrie,0,0.0593952,0,0.0,0,0.0,0.0,199.52,0.39935273,116489.19732083438,46520.278886432534
3174,2020,sante,Paris,657097.0,291,industrie,1,0.08695485,0,0.0,0,0.0,0.0,3285.485,0.50311005,116489.49172472281,58607.03414065577
3178,2020,prevoyance,Province,169524.0,75,sante,1,0.0809762,0,0.0,0,0.0,0.0,847.62,0.40903917,116489.69354610983,47648.847509228006
3186,2020,rc,Paris,41475.0,477,industrie,0,0.0647737499999999,0,0.0,0,0.0,0.0,207.375,0.44434464,116489.95786947364,51761.68836728165
3187,2020,sante,Province,1253144.0,110,services,0,0.0886571999999999,0,0.0,0,0.0,0.0,6265.72,0.49637532,116491.76618755265,57823.6379915259
3188,2020,prevoyance,Province,1418759.0,432,services,1,0.17913795,0,0.0,0,0.0,0.0,7093.795,0.64888984,116489.2585453277,75588.69629833194
3190,2020,prevoyance,Paris,104314.0,148,btp,2,0.1250157,1,237176.56007327032,1,37176.56007327032,0.0,521.57,0.48265103,116488.57409868343,56223.3296961391
3195,2020,rc,Province,234883.0,477,sante,0,0.07444415,0,0.0,0,0.0,0.0,1174.415,0.437338,116489.08797824135,50945.10412633311
3210,2020,prevoyance,Paris,292078.0,184,sante,3,0.1180039,0,0.0,0,0.0,0.0,1460.39,0.5010468,116488.4390569957,58366.1569206563
3212,2020,sante,Paris,2707208.0,144,services,1,0.1747604,0,0.0,0,0.0,0.0,13536.04,0.71346533,116491.05587126306,83112.32996695612
3213,2020,prevoyance,Province,193633.0,303,industrie,0,0.09498165,0,0.0,0,0.0,0.0,968.165,0.44842005,116490.1370849518,52236.51283520417
3214,2020,rc,Paris,46489.0,312,sante,1,0.05852445,0,0.0,0,0.0,0.0,232.445,0.3575287,116489.91937821655,41648.487868514894
3228,2020,rc,Paris,316936.0,365,services,2,0.0873468,0,0.0,0,0.0,0.0,1584.68,0.37778115,116487.70883582078,44006.86092231614
3229,2020,rc,Paris,456846.0,35,industrie,0,0.0413423,0,0.0,0,0.0,0.0,2284.23,0.3161812,116491.63255892991,36832.46564765085
3231,2020,prevoyance,Paris,59669.0,270,sante,3,0.1149834499999999,0,0.0,0,0.0,0.0,298.345,0.49199343,116488.59229875886,57311.62176369424
3232,2020,prevoyance,Paris,130916.0,68,services,1,0.0783458,0,0.0,0,0.0,0.0,654.58,0.45284718,116488.82770324599,52751.63744734686
3244,2020,prevoyance,Province,196894.0,406,services,2,0.1254447,0,0.0,0,0.0,0.0,984.47,0.48387873,116492.36722382138,56368.17890820854
3249,2020,prevoyance,Cotier,222844.0,423,btp,1,0.2084422,1,383393.2954630605,1,183393.2954630605,0.0,1114.22,0.5532185,116492.04305333857,64445.55144727815
3250,2020,rc,Paris,128940.0,28,industrie,2,0.0442469999999999,0,0.0,0,0.0,0.0,644.7,0.2922414,116489.34173054725,34043.00767402935
3254,2020,prevoyance,Paris,58688.0,254,btp,1,0.1233344,0,0.0,0,0.0,0.0,293.44,0.48020202,116488.44040830157,55937.98429922952
3255,2020,prevoyance,Paris,116477.0,66,industrie,0,0.06742385,0,0.0,0,0.0,0.0,582.385,0.45182332,116489.29467714904,52632.58032737632
3256,2020,sante,Paris,176480.0,53,services,1,0.039124,0,0.0,0,0.0,0.0,882.4,0.35559642,116489.22657220678,41423.152304482865
3258,2020,prevoyance,Paris,107327.0,387,industrie,2,0.11906635,0,0.0,0,0.0,0.0,536.635,0.5115229,116492.24873984724,59588.45163750394
3272,2020,sante,Province,168150.0,452,industrie,1,0.0786075,0,0.0,0,0.0,0.0,840.75,0.42066893,116492.14951708613,49004.62786923565
3274,2020,rc,Province,104337.0,389,btp,1,0.09911685,0,0.0,0,0.0,0.0,521.6850000000001,0.44809407,116492.14951708613,52199.4413952359
3288,2020,sante,Province,191363.0,410,services,3,0.0955681499999999,0,0.0,0,0.0,0.0,956.815,0.42562822,116492.36722382138,49582.43833128284
3294,2020,prevoyance,Paris,34682.0,475,industrie,1,0.1142341,0,0.0,0,0.0,0.0,173.41,0.550262,116489.90120150454,64099.96302519599
3297,2020,prevoyance,Paris,598874.0,352,industrie,0,0.1201436999999999,0,0.0,0,0.0,0.0,2994.37,0.52957296,116488.83952634831,61689.33998764267
3312,2020,prevoyance,Paris,683601.0,134,services,3,0.13258005,1,204986.5938035128,1,4986.593803512806,0.0,3418.005,0.66580474,116489.3146244179,77559.13827507892
3317,2020,prevoyance,Cotier,1512720.0,87,btp,3,0.2593359999999999,0,0.0,0,0.0,0.0,7563.6,0.6874871,116489.53370470516,80085.05466545306
3321,2020,sante,Province,53242.0,370,btp,0,0.0846621,0,0.0,0,0.0,0.0,266.21,0.40077612,116489.76748775927,46686.316805136245
3327,2020,sante,Paris,683759.0,339,sante,3,0.11308795,1,270110.4472454607,1,70110.4472454607,0.0,3418.795,0.56363183,116487.83172326547,65656.25006974259
3328,2020,prevoyance,Paris,77971.0,282,services,2,0.10709855,0,0.0,0,0.0,0.0,389.855,0.4716904,116490.01303019038,54947.21927353059
3330,2020,prevoyance,Province,927649.0,482,btp,1,0.1895824499999999,0,0.0,0,0.0,0.0,4638.245,0.6490864,116491.34606037839,75612.95028228225
3331,2020,sante,Cotier,42337.0,70,services,0,0.08411685,0,0.0,0,0.0,0.0,211.685,0.46270406,116491.95871496866,53901.30254155446
3339,2020,sante,Paris,1684188.0,478,services,1,0.1570094,0,0.0,0,0.0,0.0,8420.94,0.65297896,116491.34606037839,76066.3976150113
3344,2020,prevoyance,Paris,1197385.0,57,services,0,0.12056925,0,0.0,0,0.0,0.0,5986.925,0.5861734,116491.76618755265,68284.3764269762
3347,2020,prevoyance,Province,221105.0,242,services,0,0.09025525,0,0.0,0,0.0,0.0,1105.525,0.45222834,116490.30736225659,52680.2180363635
3357,2020,prevoyance,Province,80356.0,349,services,1,0.1039178,0,0.0,0,0.0,0.0,401.78,0.45084965,116490.14570945247,52519.54168835818
3359,2020,rc,Paris,42592.0,93,btp,1,0.0664295999999999,0,0.0,0,0.0,0.0,212.96,0.3825382,116489.57987783816,44561.71413821306
3360,2020,prevoyance,Province,222782.0,95,industrie,0,0.0756391,0,0.0,0,0.0,0.0,1113.91,0.44409522,116489.69354610983,51732.516565601225
3368,2020,prevoyance,Paris,255222.0,194,btp,1,0.1271611,1,208628.4453978924,1,8628.445397892385,0.0,1276.11,0.4814891,116488.61816580725,56087.99900198791
3369,2020,rc,Province,35006.0,295,services,0,0.0462503,0,0.0,0,0.0,0.0,175.03,0.35019654,116490.33609119516,40794.512684007226
3370,2020,sante,Province,58413.0,332,btp,1,0.09112065,1,506237.9912714632,1,306237.9912714632,0.0,292.065,0.3951851,116489.76748775927,46035.02192254052
3379,2020,rc,Cotier,639228.0,17,services,0,0.1086613999999999,1,207200.727344777,1,7200.727344776999,0.0,3196.14,0.3791076,116491.25656039821,44162.72005373597
3383,2020,sante,Paris,55123.0,105,services,2,0.04825615,0,0.0,0,0.0,0.0,275.615,0.3625146,116488.97903583695,42228.95392213847
3387,2020,prevoyance,Province,1800431.0,315,industrie,2,0.19652155,1,234260.92721521697,1,34260.92721521697,0.0,9002.155,0.5560365,116490.98855206303,64773.23833162348
3391,2020,prevoyance,Province,569510.0,447,services,1,0.1381755,0,0.0,0,0.0,0.0,2847.55,0.4765603,116488.87291042772,55513.971595093775
3393,2020,sante,Province,65176.0,474,services,0,0.0656588,0,0.0,0,0.0,0.0,325.88,0.4041887,116489.95786947364,47083.923768765795
3395,2020,prevoyance,Paris,218116.0,186,services,2,0.1045058,1,204009.8916210598,1,4009.891621059796,0.0,1090.58,0.47427225,116489.34474990706,55247.6637670981
3396,2020,prevoyance,Province,204906.0,395,industrie,4,0.1447453,0,0.0,0,0.0,0.0,1024.53,0.543455,116492.36722382138,63308.359976213076
3407,2020,rc,Paris,52381.0,146,btp,1,0.0722190499999999,1,245176.72055193616,1,45176.72055193616,0.0,261.90500000000003,0.39976346,116488.47487592231,46567.836340538925
3422,2020,prevoyance,Paris,41689.0,367,services,1,0.10378445,1,265854.974590314,1,65854.97459031397,0.0,208.445,0.47164264,116490.01303019038,54941.6576535075
3427,2020,prevoyance,Province,52252.0,235,services,2,0.1011126,0,0.0,0,0.0,0.0,261.26,0.45160666,116490.16670132584,52607.73523279144
3428,2020,prevoyance,Province,1369621.0,75,services,2,0.15098105,0,0.0,0,0.0,0.0,6848.1050000000005,0.6435785,116489.43949569817,74970.10215636868
3436,2020,prevoyance,Province,58186.0,390,btp,5,0.1769093,0,0.0,0,0.0,0.0,290.93,0.5508646,116489.90120150454,64170.160184316264
3438,2020,sante,Paris,411712.0,283,industrie,0,0.0638856,0,0.0,0,0.0,0.0,2058.56,0.3783003,116489.70679253645,44068.09209604543
3445,2020,rc,Cotier,248313.0,232,services,2,0.13061565,0,0.0,0,0.0,0.0,1241.565,0.51805305,116488.32411176202,60347.13215574564
3449,2020,prevoyance,Paris,1017194.0,142,services,2,0.1400596999999999,0,0.0,0,0.0,0.0,5085.97,0.61923087,116490.76809467972,72134.67925861983
3451,2020,prevoyance,Province,15645.0,347,services,5,0.14048225,0,0.0,0,0.0,0.0,78.22500000000001,0.4853062,116490.27942322606,56533.45523585179
3455,2020,sante,Paris,355932.0,214,industrie,2,0.0741966,0,0.0,0,0.0,0.0,1779.66,0.38206223,116488.24384400577,44505.75780806352
3462,2020,prevoyance,Paris,664954.0,398,services,2,0.1480477,1,226578.14860987416,1,26578.14860987416,0.0,3324.77,0.62438,116487.80411921474,72732.65426055485
3478,2020,sante,Province,508443.0,126,btp,0,0.0830221499999999,0,0.0,0,0.0,0.0,2542.215,0.40400952,116491.39689902874,47063.63346267558
3481,2020,prevoyance,Province,501989.0,38,industrie,0,0.08389945,1,240461.04919058297,1,40461.04919058297,0.0,2509.945,0.43892434,116491.41749111627,51130.91881681857
3482,2020,rc,Paris,298019.0,403,sante,2,0.09020095,0,0.0,0,0.0,0.0,1490.095,0.40116188,116487.84007821683,46730.4808415001
3497,2020,rc,Paris,26627.0,154,industrie,2,0.0517313499999999,0,0.0,0,0.0,0.0,133.135,0.36743996,116488.66731866855,42802.59073267441
3506,2020,prevoyance,Province,672982.0,137,sante,0,0.1023491,0,0.0,0,0.0,0.0,3364.91,0.60903406,116488.19435852757,70945.27811904081
3508,2020,prevoyance,Province,303826.0,160,btp,0,0.1161913,0,0.0,0,0.0,0.0,1519.13,0.46561018,116488.61816580725,54238.286044018976
3509,2020,sante,Cotier,160507.0,458,services,2,0.14882535,0,0.0,0,0.0,0.0,802.535,0.566355,116492.44009500861,65976.07474572411
3512,2020,prevoyance,Paris,60991.0,189,services,4,0.11694955,0,0.0,0,0.0,0.0,304.955,0.5319018,116489.07037520272,61960.74350925777
3514,2020,sante,Paris,1177648.0,35,services,1,0.0873823999999999,0,0.0,0,0.0,0.0,5888.24,0.32828388,116491.54433698155,38242.29571721421
3516,2020,prevoyance,Province,88501.0,31,industrie,4,0.10252505,0,0.0,0,0.0,0.0,442.505,0.46542346,116489.3532115646,54216.878381135124
3522,2020,prevoyance,Paris,794488.0,242,services,3,0.1489244,0,0.0,0,0.0,0.0,3972.44,0.6712984,116488.20788500368,78198.34578589177
3536,2020,sante,Paris,90616.0,22,services,2,0.0417308,0,0.0,0,0.0,0.0,453.08,0.33488435,116488.8747566442,39010.30058457543
3545,2020,sante,Province,113439.0,448,services,1,0.07547195,1,221707.78369041288,1,21707.78369041288,0.0,567.195,0.38599738,116492.14951708613,44965.66506176552
3547,2020,prevoyance,Province,237723.0,309,services,1,0.10778615,0,0.0,0,0.0,0.0,1188.615,0.4498049,116489.70679253645,52397.641156762824
